attack_class,binary_target,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,label,land,level,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
R2L,1,1,0.0,146,143,0.01,0.0,0.01,0.99,0.0,142,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,2,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
DoS,1,36,0.11,0,255,0.04,0.02,0.01,0.13,0.82,32,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,17,0,0,0,0,0,0,0,0,tcp,0.0,0,0.33,1.0,http,0,12,0.0,0.0,1.0,0,0,0
DoS,1,263,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1008,263,0.0,0.0,0.0,0,0,0
Probe,1,90,0.7,1,255,0.67,0.09,0.91,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,0.01,0.0,private,1,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,597,237,0.03,0.0,0.0,0.34,0.0,80,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,13,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,162,1,0.0,0.0,0.0,0,0,0
DoS,1,82,0.0,0,155,0.11,0.03,0.01,0.59,0.53,91,0.0,0.0,0.9,0,S0,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,82,0.0,0.0,1.0,0,0,0
DoS,1,135,0.06,0,134,0.06,1.0,0.01,0.06,0.0,8,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,private,0,8,0.0,1.0,0.0,0,0,0
Normal,0,38,0.0,1853,173,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,320,39,0.05,0.0,0.0,0,0,0
Normal,0,6,0.0,1291,208,0.0,0.0,0.0,1.0,0.0,251,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,363,7,0.29,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.68,0.66,0.0,0.24,0.14,61,0.0,0.0,0.59,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
DoS,1,238,0.07,0,255,0.08,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,private,0,12,0.0,0.0,1.0,0,0,0
R2L,1,2,0.0,0,8,0.0,0.0,1.0,1.0,0.12,8,0.0,0.0,0.12,0,S1,0,0,0,warezmaster,0,13,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.5,ftp_data,176412,2,0.0,0.0,0.5,0,0,0
Probe,1,1,0.0,0,202,0.03,0.01,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,mscan,0,13,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,sunrpc,0,8,1.0,1.0,0.0,0,0,0
Normal,0,1,0.0,570,2,0.0,0.0,0.5,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,278,1,0.0,0.0,0.0,0,0,0
Probe,1,371,1.0,0,255,0.97,0.87,0.0,0.0,0.11,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,17,0,0,0,0,0,0,0,0,tcp,0.82,0,0.0,0.15,other,0,1,0.0,1.0,0.0,0,0,0
Normal,0,3,0.0,380,53,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,242,3,0.0,0.0,0.0,0,0,0
DoS,1,118,0.07,0,255,0.06,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.1,1.0,private,0,12,0.0,0.0,1.0,0,0,0
Normal,0,1,0.0,7531,3,0.0,0.0,0.33,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,189,22,0.18,0.0,0.0,0,0,0
DoS,1,510,0.0,0,188,0.01,0.0,0.99,0.99,0.0,187,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,510,0.0,0.0,0.0,0,0,0
Probe,1,299,1.0,0,255,1.0,0.96,0.0,0.0,0.04,1,0.0,1.0,0.0,0,REJ,0,0,0,saint,0,20,0,0,0,0,0,0,0,0,tcp,0.93,0,0.0,0.07,private,0,1,0.0,1.0,0.0,0,0,0
DoS,1,5,0.0,8314,255,0.01,0.01,0.0,0.98,0.0,251,0.0,0.01,0.0,0,SF,2,0,0,back,0,16,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,5,0.0,0.0,0.0,0,0,0
DoS,1,229,0.05,0,255,0.06,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,private,0,17,0.0,0.0,1.0,0,0,0
Probe,1,1,0.0,0,255,0.72,0.72,0.71,0.0,0.0,1,0.0,1.0,0.0,0,RSTR,0,0,0,portsweep,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,0,1,0.0,1.0,0.0,0,0,0
DoS,1,5,0.6,44,255,0.03,0.12,0.0,0.7,0.33,178,0.0,0.08,0.47,7597,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.6,0,0.6,0.0,telnet,0,16,0.75,0.56,0.19,0,0,0
R2L,1,3,0.0,0,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,snmpguess,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,50,3,0.0,0.0,0.0,0,0,0
DoS,1,145,0.06,0,255,0.06,1.0,0.0,0.03,0.0,8,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,private,0,8,0.0,1.0,0.0,0,0,0
Normal,0,5,0.0,354,21,0.0,0.0,0.05,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,5,0.0,0.0,0.0,0,0,0
Normal,0,8,0.0,15386,47,0.0,0.0,0.02,1.0,0.02,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,248,8,0.0,0.0,0.0,0,0,0
Normal,0,13,0.0,3410,243,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,293,23,0.09,0.0,0.0,0,0,0
DoS,1,3,0.0,293,255,0.13,0.15,0.0,0.84,0.0,215,0.0,0.0,0.0,1,SF,0,0,0,mailbomb,0,14,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,3,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,4696,1,0.0,0.0,1.0,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,355,21,0.14,0.0,0.0,0,0,0
Probe,1,136,1.0,1,255,0.78,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,0.01,0.0,private,1,1,0.0,0.0,0.0,0,0,0
R2L,1,5,0.0,0,255,0.01,0.0,0.01,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,snmpguess,0,12,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,42,5,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,24322,1,0.0,0.0,1.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,308,1,0.0,0.0,0.0,0,0,0
Normal,0,19,0.0,180,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,218,21,0.14,0.0,0.0,0,0,0
Normal,0,5,0.0,1743,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,202,7,0.43,0.0,0.0,0,0,0
R2L,1,1,0.0,597,193,0.04,0.0,0.01,0.33,0.0,63,0.0,0.0,0.0,281,SF,2,1,0,warezmaster,0,12,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,159,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,147,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,1,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Probe,1,82,0.8,1,255,0.71,0.03,0.97,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,15,0,0,0,0,0,0,0,0,udp,0.0,0,0.01,0.0,private,1,1,0.0,0.0,0.0,0,0,0
DoS,1,117,0.08,0,255,0.06,1.0,0.0,0.04,0.0,10,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,printer,0,10,0.0,1.0,0.0,0,0,0
R2L,1,3,0.0,0,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,snmpguess,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,40,3,0.0,0.0,0.0,0,0,0
Normal,0,12,0.0,1078,42,0.0,0.0,0.02,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,331,12,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,300,255,0.03,0.0,0.0,0.46,0.0,117,0.0,0.0,0.0,12,SF,1,0,1,warezmaster,0,6,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,72,1,0.0,0.0,0.0,0,0,0
DoS,1,243,0.07,0,255,0.07,1.0,0.0,0.03,0.0,8,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,private,0,8,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,31692,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,149,1,0.0,0.0,0.0,0,0,0
DoS,1,134,0.05,0,255,0.05,1.0,0.0,0.08,0.0,20,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.15,0.0,private,0,20,0.0,1.0,0.0,0,0,0
DoS,1,118,0.07,0,228,0.07,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,private,0,5,0.0,0.0,1.0,0,0,0
Normal,0,506,0.0,55,255,0.01,0.0,0.76,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,55,506,0.0,0.0,0.0,0,0,0
Normal,0,12,0.0,1552,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,225,19,0.11,0.0,0.0,0,0,0
Normal,0,1,0.0,37413,230,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,1,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,342,3,0.67,0.0,0.0,0,0,0
Normal,0,22,0.0,671,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,287,23,0.09,0.0,0.0,0,0,0
Probe,1,477,1.0,0,255,1.0,0.95,0.0,0.0,0.05,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,14,0,0,0,0,0,0,0,0,tcp,0.95,0,0.0,0.05,IRC,0,1,0.0,1.0,0.0,0,0,0
DoS,1,2,0.0,293,255,0.12,0.11,0.0,0.88,0.0,224,0.0,0.0,0.0,1,SF,0,0,0,mailbomb,0,14,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,2,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.01,0.04,0.0,0.93,0.0,236,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,16,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
DoS,1,221,0.08,0,255,0.09,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,private,0,4,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.02,0.02,0.0,0.75,0.0,191,0.0,0.03,0.0,0,SF,0,0,0,guess_passwd,0,15,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,124,1,0.0,0.0,0.0,0,0,0
Normal,0,17,0.0,516,153,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,247,22,0.09,0.0,0.0,0,0,0
DoS,1,123,0.07,0,255,0.07,0.0,0.0,0.02,0.98,5,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,private,0,5,0.0,0.0,1.0,0,0,0
Normal,0,3,0.0,10292,94,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,338,3,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,0,59,0.08,0.08,0.53,0.53,0.0,67,0.03,0.0,0.0,0,SF,0,0,0,normal,0,20,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,383,2,0.0,0.0,0.0,0,0,0
Normal,0,511,0.0,57,255,0.0,0.0,0.94,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,52,511,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,57,34,0.06,0.29,0.68,0.68,0.0,235,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,41,1,0.0,0.0,0.0,0,0,0
DoS,1,141,0.06,0,255,0.05,1.0,0.0,0.04,0.0,10,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,Z39_50,0,10,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,30915,35,0.0,0.0,0.03,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,259,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,110,0.03,0.09,0.01,0.85,0.0,95,0.02,0.0,0.0,14,SF,0,0,0,guess_passwd,0,7,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.06,0.0,0.89,0.0,227,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,16,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
Probe,1,2,1.0,44,104,0.05,0.89,0.01,0.25,0.0,60,0.03,0.98,0.0,0,RSTO,0,0,0,mscan,0,14,0,0,0,0,0,0,0,0,tcp,1.0,0,0.5,0.0,imap4,0,3,1.0,1.0,0.0,0,0,0
DoS,1,218,0.07,0,255,0.07,1.0,0.0,0.05,0.0,14,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,telnet,0,14,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,0,255,0.01,0.07,0.0,0.08,0.0,20,0.0,0.9,0.0,0,REJ,0,0,0,httptunnel,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
Normal,0,14,0.0,398,75,0.0,0.0,0.01,1.0,0.0,253,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,370,27,0.07,0.0,0.0,0,0,0
Normal,0,3,0.0,6814,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,260,3,0.0,0.0,0.0,0,0,0
Normal,0,6,0.0,43,255,0.01,0.0,0.01,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,14,0.14,0.0,0.0,0,0,0
DoS,1,3,0.0,293,255,0.13,0.42,0.0,0.56,0.0,143,0.0,0.0,0.0,1,SF,0,0,0,mailbomb,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,3,0.0,0.0,0.0,0,0,0
DoS,1,43,0.0,0,255,0.0,0.41,0.0,1.0,0.0,255,0.0,0.41,0.0,906,RSTR,0,0,0,apache2,0,15,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,62344,43,0.0,1.0,0.0,0,0,0
DoS,1,2,0.0,7300,255,0.0,0.05,0.0,1.0,0.0,255,0.0,0.05,0.0,0,RSTR,1,0,0,back,0,9,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,36500,3,0.67,0.67,0.0,0,0,0
Normal,0,2,0.0,5879,32,0.0,0.0,0.03,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,250,3,0.67,0.0,0.0,0,0,0
DoS,1,105,0.07,0,255,0.06,1.0,0.0,0.02,0.0,5,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,kshell,0,5,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,5357,255,0.02,0.0,0.0,0.93,0.0,236,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,228,1,0.0,0.0,0.0,0,0,0
Normal,0,62,0.0,0,82,0.04,0.0,0.76,0.76,0.0,62,0.0,0.0,0.0,0,SF,0,0,0,normal,0,9,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,28,62,0.0,0.0,0.0,0,0,3
DoS,1,1,0.0,15,255,0.04,0.08,0.0,0.14,0.0,36,0.0,0.28,0.03,8216,SF,0,0,0,processtable,0,7,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
DoS,1,4,0.0,8314,255,0.01,0.02,0.0,0.9,0.0,230,0.0,0.02,0.0,0,SF,2,0,0,back,0,12,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,4,0.0,0.0,0.0,0,0,0
Normal,0,14,0.0,17082,109,0.0,0.0,0.01,1.0,0.0,194,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,353,15,0.13,0.0,0.0,0,0,0
DoS,1,107,0.07,0,255,0.06,0.0,0.0,0.01,1.0,2,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,private,0,2,0.0,0.0,1.0,0,0,0
Normal,0,1,0.0,134,33,0.12,0.0,0.03,0.12,0.0,7,0.29,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,5,1,0.0,0.0,0.0,0,0,0
Normal,0,4,0.0,369,68,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,300,4,0.0,0.0,0.0,0,0,0
DoS,1,247,0.07,0,255,0.08,0.95,0.0,0.04,0.05,9,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.95,0,0.04,0.05,private,0,9,0.0,1.0,0.0,0,0,0
Normal,0,509,0.0,54,255,0.0,0.0,0.86,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,53,509,0.0,0.0,0.0,0,0,0
Normal,0,25,0.0,1264,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,251,25,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,328,3,0.0,0.33,0.33,1.0,0.0,3,0.0,0.33,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1036,1,0.0,0.0,0.0,0,0,0
Normal,0,4,0.0,146,255,0.01,0.0,0.01,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,normal,0,19,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,4,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,588,1,0.0,0.0,1.0,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,368,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,86,219,0.03,0.05,0.0,0.68,0.0,178,0.01,0.06,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,0,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,335,6,0.0,0.0,0.17,1.0,0.0,161,0.01,0.02,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1596,1,0.0,0.0,0.0,0,0,0
Normal,0,10,0.0,406,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,11,0.18,0.0,0.0,0,0,0
DoS,1,109,0.07,0,255,0.06,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,private,0,9,0.0,1.0,0.0,0,0,0
DoS,1,121,0.06,0,255,0.05,1.0,0.0,0.08,0.0,20,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.17,0.0,uucp,0,20,0.0,1.0,0.0,0,0,0
Probe,1,460,1.0,0,255,1.0,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,154,0.08,0,255,0.08,0.0,0.0,0.03,1.0,7,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,private,0,7,0.0,0.0,1.0,0,0,0
R2L,1,1,0.0,599,61,0.05,0.0,0.02,0.52,0.0,32,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,161,1,0.0,0.0,0.0,0,0,0
DoS,1,473,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1008,473,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,1360,35,0.06,0.0,0.03,0.74,0.0,36,0.06,0.0,0.0,3,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,11786,2,1.0,0.0,0.0,0,0,0
R2L,1,2,0.0,0,11,0.18,0.0,0.91,0.91,0.0,18,0.11,0.0,0.0,0,SF,0,0,0,warezmaster,0,5,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,2,0.0,0.0,0.0,0,0,0
DoS,1,294,0.05,0,255,0.06,0.0,0.0,0.07,1.0,18,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,private,0,18,0.0,0.0,1.0,0,0,0
R2L,1,2,0.0,0,10,0.0,0.0,1.0,1.0,0.0,10,0.0,0.0,0.0,280,SF,0,0,0,warezmaster,0,15,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
Probe,1,4,0.75,40,255,0.02,0.01,0.0,0.01,0.0,3,0.0,0.33,0.0,2,SF,0,0,0,mscan,0,9,0,0,0,0,0,0,0,0,tcp,0.75,0,0.5,0.0,telnet,24,15,0.6,0.4,0.13,0,0,0
DoS,1,264,0.06,0,255,0.06,0.0,0.0,0.06,1.0,16,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,private,0,16,0.0,0.0,1.0,0,0,0
